Id,Weekly_Sales
1_1_2012-11-02,22847.46
1_1_2012-11-09,22408.9
1_1_2012-11-16,22453.85
1_1_2012-11-23,22625.25
1_1_2012-11-30,22924.37
1_1_2012-12-07,22521.33
1_1_2012-12-14,22566.91
1_1_2012-12-21,22568.7
1_1_2012-12-28,22605.55
1_1_2013-01-04,22397.24
1_1_2013-01-11,22487.24
1_1_2013-01-18,22485.67
1_1_2013-01-25,22509.98
1_1_2013-02-01,22445.38
1_1_2013-02-08,22525.92
1_1_2013-02-15,22515.11
1_1_2013-02-22,22527.24
1_1_2013-03-01,22501.07
1_1_2013-03-08,22538.69
1_1_2013-03-15,22516.8
1_1_2013-03-22,22520.14
1_1_2013-03-29,22506.53
1_1_2013-04-05,22522.62
1_1_2013-04-12,22507.33
1_1_2013-04-19,22512.67
1_1_2013-04-26,22507.86
1_1_2013-05-03,22516.56
1_1_2013-05-10,22509.02
1_1_2013-05-17,22514.3
1_1_2013-05-24,22511.99
1_1_2013-05-31,22516.01
1_1_2013-06-07,22511.79
1_1_2013-06-14,22514.9
1_1_2013-06-21,22512.95
1_1_2013-06-28,22514.59
1_1_2013-07-05,22512.27
1_1_2013-07-12,22514.05
1_1_2013-07-19,22512.76
1_1_2013-07-26,22513.7
1_2_2012-11-02,46786.32
1_2_2012-11-09,45888.26
1_2_2012-11-16,45980.31
1_2_2012-11-23,46331.29
1_2_2012-11-30,46943.81
1_2_2012-12-07,46118.49
1_2_2012-12-14,46211.82
1_2_2012-12-21,46215.49
1_2_2012-12-28,46290.95
1_2_2013-01-04,45864.38
1_2_2013-01-11,46048.68
1_2_2013-01-18,46045.47
1_2_2013-01-25,46095.24
1_2_2013-02-01,45962.96
1_2_2013-02-08,46127.89
1_2_2013-02-15,46105.76
1_2_2013-02-22,46130.59
1_2_2013-03-01,46077.0
1_2_2013-03-08,46154.04
1_2_2013-03-15,46109.21
1_2_2013-03-22,46116.05
1_2_2013-03-29,46088.19
1_2_2013-04-05,46121.13
1_2_2013-04-12,46089.82
1_2_2013-04-19,46100.75
1_2_2013-04-26,46090.9
1_2_2013-05-03,46108.72
1_2_2013-05-10,46093.27
1_2_2013-05-17,46104.09
1_2_2013-05-24,46099.36
1_2_2013-05-31,46107.59
1_2_2013-06-07,46098.95
1_2_2013-06-14,46105.33
1_2_2013-06-21,46101.32
1_2_2013-06-28,46104.69
1_2_2013-07-05,46099.94
1_2_2013-07-12,46103.59
1_2_2013-07-19,46100.94
1_2_2013-07-26,46102.86
1_3_2012-11-02,13345.65
1_3_2012-11-09,13089.48
1_3_2012-11-16,13115.74
1_3_2012-11-23,13215.86
1_3_2012-11-30,13390.58
1_3_2012-12-07,13155.16
1_3_2012-12-14,13181.78
1_3_2012-12-21,13182.82
1_3_2012-12-28,13204.35
1_3_2013-01-04,13082.67
1_3_2013-01-11,13135.24
1_3_2013-01-18,13134.33
1_3_2013-01-25,13148.52
1_3_2013-02-01,13110.79
1_3_2013-02-08,13157.84
1_3_2013-02-15,13151.52
1_3_2013-02-22,13158.61
1_3_2013-03-01,13143.32
1_3_2013-03-08,13165.3
1_3_2013-03-15,13152.51
1_3_2013-03-22,13154.46
1_3_2013-03-29,13146.51
1_3_2013-04-05,13155.91
1_3_2013-04-12,13146.98
1_3_2013-04-19,13150.1
1_3_2013-04-26,13147.29
1_3_2013-05-03,13152.37
1_3_2013-05-10,13147.96
1_3_2013-05-17,13151.05
1_3_2013-05-24,13149.7
1_3_2013-05-31,13152.05
1_3_2013-06-07,13149.58
1_3_2013-06-14,13151.4
1_3_2013-06-21,13150.26
1_3_2013-06-28,13151.22
1_3_2013-07-05,13149.87
1_3_2013-07-12,13150.9
1_3_2013-07-19,13150.15
1_3_2013-07-26,13150.7
1_4_2012-11-02,37512.76
1_4_2012-11-09,36792.71
1_4_2012-11-16,36866.51
1_4_2012-11-23,37147.93
1_4_2012-11-30,37639.04
1_4_2012-12-07,36977.31
1_4_2012-12-14,37052.13
1_4_2012-12-21,37055.08
1_4_2012-12-28,37115.58
1_4_2013-01-04,36773.56
1_4_2013-01-11,36921.33
1_4_2013-01-18,36918.76
1_4_2013-01-25,36958.66
1_4_2013-02-01,36852.6
1_4_2013-02-08,36984.84
1_4_2013-02-15,36967.09
1_4_2013-02-22,36987.0
1_4_2013-03-01,36944.04
1_4_2013-03-08,37005.81
1_4_2013-03-15,36969.87
1_4_2013-03-22,36975.35
1_4_2013-03-29,36953.01
1_4_2013-04-05,36979.42
1_4_2013-04-12,36954.31
1_4_2013-04-19,36963.08
1_4_2013-04-26,36955.18
1_4_2013-05-03,36969.47
1_4_2013-05-10,36957.08
1_4_2013-05-17,36965.76
1_4_2013-05-24,36961.97
1_4_2013-05-31,36968.56
1_4_2013-06-07,36961.64
1_4_2013-06-14,36966.75
1_4_2013-06-21,36963.53
1_4_2013-06-28,36966.24
1_4_2013-07-05,36962.43
1_4_2013-07-12,36965.35
1_4_2013-07-19,36963.23
1_4_2013-07-26,36964.77
1_5_2012-11-02,24617.97
1_5_2012-11-09,24145.43
1_5_2012-11-16,24193.86
1_5_2012-11-23,24378.54
1_5_2012-11-30,24700.84
1_5_2012-12-07,24266.57
1_5_2012-12-14,24315.68
1_5_2012-12-21,24317.61
1_5_2012-12-28,24357.32
1_5_2013-01-04,24132.86
1_5_2013-01-11,24229.84
1_5_2013-01-18,24228.15
1_5_2013-01-25,24254.33
1_5_2013-02-01,24184.73
1_5_2013-02-08,24271.52
1_5_2013-02-15,24259.87
1_5_2013-02-22,24272.94
1_5_2013-03-01,24244.74
1_5_2013-03-08,24285.28
1_5_2013-03-15,24261.69
1_5_2013-03-22,24265.29
1_5_2013-03-29,24250.63
1_5_2013-04-05,24267.96
1_5_2013-04-12,24251.48
1_5_2013-04-19,24257.23
1_5_2013-04-26,24252.05
1_5_2013-05-03,24261.43
1_5_2013-05-10,24253.3
1_5_2013-05-17,24259.0
1_5_2013-05-24,24256.51
1_5_2013-05-31,24260.83
1_5_2013-06-07,24256.29
1_5_2013-06-14,24259.65
1_5_2013-06-21,24257.53
1_5_2013-06-28,24259.31
1_5_2013-07-05,24256.81
1_5_2013-07-12,24258.73
1_5_2013-07-19,24257.34
1_5_2013-07-26,24258.35
1_6_2012-11-02,4875.03
1_6_2012-11-09,4781.45
1_6_2012-11-16,4791.04
1_6_2012-11-23,4827.62
1_6_2012-11-30,4891.44
1_6_2012-12-07,4805.44
1_6_2012-12-14,4815.17
1_6_2012-12-21,4815.55
1_6_2012-12-28,4823.41
1_6_2013-01-04,4778.96
1_6_2013-01-11,4798.17
1_6_2013-01-18,4797.83
1_6_2013-01-25,4803.02
1_6_2013-02-01,4789.24
1_6_2013-02-08,4806.42
1_6_2013-02-15,4804.12
1_6_2013-02-22,4806.7
1_6_2013-03-01,4801.12
1_6_2013-03-08,4809.15
1_6_2013-03-15,4804.48
1_6_2013-03-22,4805.19
1_6_2013-03-29,4802.28
1_6_2013-04-05,4805.72
1_6_2013-04-12,4802.45
1_6_2013-04-19,4803.59
1_6_2013-04-26,4802.57
1_6_2013-05-03,4804.42
1_6_2013-05-10,4802.81
1_6_2013-05-17,4803.94
1_6_2013-05-24,4803.45
1_6_2013-05-31,4804.31
1_6_2013-06-07,4803.41
1_6_2013-06-14,4804.07
1_6_2013-06-21,4803.65
1_6_2013-06-28,4804.0
1_6_2013-07-05,4803.51
1_6_2013-07-12,4803.89
1_6_2013-07-19,4803.61
1_6_2013-07-26,4803.81
1_7_2012-11-02,24931.09
1_7_2012-11-09,24452.54
1_7_2012-11-16,24501.59
1_7_2012-11-23,24688.62
1_7_2012-11-30,25015.02
1_7_2012-12-07,24575.23
1_7_2012-12-14,24624.96
1_7_2012-12-21,24626.91
1_7_2012-12-28,24667.13
1_7_2013-01-04,24439.82
1_7_2013-01-11,24538.03
1_7_2013-01-18,24536.32
1_7_2013-01-25,24562.83
1_7_2013-02-01,24492.35
1_7_2013-02-08,24580.24
1_7_2013-02-15,24568.44
1_7_2013-02-22,24581.67
1_7_2013-03-01,24553.12
1_7_2013-03-08,24594.17
1_7_2013-03-15,24570.28
1_7_2013-03-22,24573.93
1_7_2013-03-29,24559.08
1_7_2013-04-05,24576.63
1_7_2013-04-12,24559.95
1_7_2013-04-19,24565.77
1_7_2013-04-26,24560.52
1_7_2013-05-03,24570.02
1_7_2013-05-10,24561.79
1_7_2013-05-17,24567.55
1_7_2013-05-24,24565.03
1_7_2013-05-31,24569.42
1_7_2013-06-07,24564.82
1_7_2013-06-14,24568.21
1_7_2013-06-21,24566.08
1_7_2013-06-28,24567.87
1_7_2013-07-05,24565.34
1_7_2013-07-12,24567.28
1_7_2013-07-19,24565.87
1_7_2013-07-26,24566.9
1_8_2012-11-02,36248.38
1_8_2012-11-09,35552.59
1_8_2012-11-16,35623.91
1_8_2012-11-23,35895.84
1_8_2012-11-30,36370.39
1_8_2012-12-07,35730.97
1_8_2012-12-14,35803.27
1_8_2012-12-21,35806.12
1_8_2012-12-28,35864.58
1_8_2013-01-04,35534.09
1_8_2013-01-11,35676.88
1_8_2013-01-18,35674.39
1_8_2013-01-25,35712.95
1_8_2013-02-01,35610.46
